id-101,52.542613,13.372972
id-102,52.528147,13.330498
id-103,52.509907,13.451885
id-104,52.501183,13.344587
id-105,52.571158,13.364036
id-106,52.512961,13.291382
id-107,52.494351,13.297643
id-108,52.576056,13.315154
id-109,52.521094,13.160750
id-110,52.496237,13.291015
id-111,52.496806,13.297357
id-112,52.541156,13.438374
id-113,52.539409,13.400932
id-114,52.535029,13.358526
id-115,52.515528,13.508612
id-116,52.499038,13.483001
id-117,52.558378,13.330378
id-118,52.533953,13.432174
id-119,52.547970,13.261901
id-120,52.568997,13.355818
id-121,52.561100,13.206848
id-122,52.537822,13.408624
id-123,52.530133,13.388908
id-124,52.476453,13.510063
id-125,52.486288,13.359323
id-126,52.496237,13.291015
id-127,52.506186,13.415623
id-128,52.489194,13.375993
id-129,52.516820,13.449070
id-130,52.482647,13.355104
id-131,52.548760,13.247502
id-132,52.564535,13.402459
id-133,52.508649,13.452885
id-134,52.536864,13.423519
id-135,52.573714,13.375557
id-136,52.568692,13.351326
id-137,52.488560,13.396796
id-138,52.496509,13.367046
id-139,52.498764,13.350714
id-140,52.571419,13.322540
id-141,52.534789,13.430237
id-142,52.546858,13.398896
id-143,52.488087,13.353912
id-144,52.505779,13.359437
id-145,52.534789,13.430237
id-146,52.506032,13.420304
id-147,52.517889,13.418792
id-148,52.488108,13.527062
id-149,52.517331,13.406954
id-150,52.558993,13.158928
id-151,52.498764,13.350714
id-152,52.571419,13.322540
id-153,52.514798,13.494612
id-154,52.506993,13.515586
id-155,52.541213,13.389071
id-156,52.605109,13.357725
id-157,52.549473,13.366139
id-158,52.509544,13.460071
id-159,52.525285,13.338735
id-160,52.592626,13.310248
id-161,52.520101,13.416912
id-162,52.534187,13.432241
id-163,52.561770,13.359250
id-164,52.576925,13.321042
id-165,52.546876,13.343792
id-166,52.500297,13.299608
id-167,52.590079,13.400736
id-168,52.549218,13.344631
id-169,52.550158,13.426614
id-170,52.512399,13.468713
id-171,52.513160,13.483310
id-172,52.543251,13.437985
id-173,52.521819,13.389026
id-174,52.545157,13.361803
id-175,52.527630,13.398063
id-176,52.488108,13.527062
id-177,52.532638,13.411929
id-178,52.531865,13.369007
id-179,52.609384,13.324481
id-180,52.544933,13.242087
id-181,52.508240,13.455637
id-182,52.507055,13.411724
id-183,52.563608,13.339578
id-184,52.542102,13.364363
id-185,52.546876,13.343792
id-186,52.494959,13.419510
id-187,52.508767,13.395077
id-188,52.463860,13.341755
id-189,52.487161,13.422477
id-190,52.499579,13.443632
id-191,52.536029,13.389558
id-192,52.540625,13.359694
id-193,52.613787,13.354254
id-194,52.533707,13.403335
id-195,52.576094,13.394003
id-196,52.544933,13.242087
id-197,52.499772,13.404723
id-198,52.516861,13.341848
id-199,52.503664,13.295791
id-200,52.519077,13.466058
