id-101,52.542613,13.372972
id-102,52.528147,13.330498
id-103,52.509907,13.451885
id-104,52.501183,13.344587
id-105,52.571158,13.364036
id-106,52.512961,13.291382
id-107,52.494351,13.297643
id-108,52.576056,13.315154
id-109,52.521094,13.160750
id-110,52.496237,13.291015
id-111,52.496806,13.297357
id-112,52.541156,13.438374
id-113,52.539409,13.400932
id-114,52.535029,13.358526
id-115,52.515528,13.508612
id-116,52.499038,13.483001
id-117,52.558378,13.330378
id-118,52.533953,13.432174
id-119,52.547970,13.261901
id-120,52.568997,13.355818
id-121,52.561100,13.206848
id-122,52.537822,13.408624
id-123,52.530133,13.388908
id-124,52.476453,13.510063
id-125,52.486288,13.359323
id-126,52.496237,13.291015
id-127,52.506186,13.415623
id-128,52.489194,13.375993
id-129,52.516820,13.449070
id-130,52.482647,13.355104
id-131,52.548760,13.247502
id-132,52.564535,13.402459
id-133,52.508649,13.452885
id-134,52.536864,13.423519
id-135,52.573714,13.375557
id-136,52.568692,13.351326
id-137,52.488560,13.396796
id-138,52.496509,13.367046
id-139,52.498764,13.350714
id-140,52.571419,13.322540
id-141,52.534789,13.430237
id-142,52.546858,13.398896
id-143,52.488087,13.353912
id-144,52.505779,13.359437
id-145,52.534789,13.430237
id-146,52.506032,13.420304
id-147,52.517889,13.418792
id-148,52.488108,13.527062
id-149,52.517331,13.406954
id-150,52.558993,13.158928
id-151,52.498764,13.350714
id-152,52.571419,13.322540
id-153,52.514798,13.494612
id-154,52.506993,13.515586
id-155,52.541213,13.389071
id-156,52.605109,13.357725
id-157,52.549473,13.366139
id-158,52.509544,13.460071
id-159,52.525285,13.338735
id-160,52.592626,13.310248
id-161,52.520101,13.416912
id-162,52.534187,13.432241
id-163,52.561770,13.359250
id-164,52.576925,13.321042
id-165,52.546876,13.343792
id-166,52.500297,13.299608
id-167,52.590079,13.400736
id-168,52.549218,13.344631
id-169,52.550158,13.426614
id-170,52.512399,13.468713
id-171,52.513160,13.483310
id-172,52.543251,13.437985
id-173,52.521819,13.389026
id-174,52.545157,13.361803
id-175,52.527630,13.398063
id-176,52.488108,13.527062
id-177,52.532638,13.411929
id-178,52.531865,13.369007
id-179,52.609384,13.324481
id-180,52.544933,13.242087
id-181,52.508240,13.455637
id-182,52.507055,13.411724
id-183,52.563608,13.339578
id-184,52.542102,13.364363
id-185,52.546876,13.343792
id-186,52.494959,13.419510
id-187,52.508767,13.395077
id-188,52.463860,13.341755
id-189,52.487161,13.422477
id-190,52.499579,13.443632
id-191,52.536029,13.389558
id-192,52.540625,13.359694
id-193,52.613787,13.354254
id-194,52.533707,13.403335
id-195,52.576094,13.394003
id-196,52.544933,13.242087
id-197,52.499772,13.404723
id-198,52.516861,13.341848
id-199,52.503664,13.295791
id-200,52.519077,13.466058
id-201,52.558878,13.420415
id-202,52.540524,13.392351
id-203,52.496942,13.352189
id-204,52.516276,13.506915
id-205,52.543947,13.177215
id-206,52.509650,13.280589
id-207,52.505382,13.500948
id-208,52.480360,13.519874
id-209,52.493125,13.507849
id-210,52.509544,13.460071
id-211,52.490328,13.362853
id-212,52.507661,13.406262
id-213,52.531556,13.194818
id-214,52.490347,13.350889
id-215,52.513512,13.293833
id-216,52.489527,13.417419
id-217,52.516619,13.294298
id-218,52.534240,13.353664
id-219,52.545072,13.367136
id-220,52.503347,13.475450
id-221,52.508926,13.424822
id-222,52.487124,13.356903
id-223,52.551039,13.184852
id-224,52.573125,13.358246
id-225,52.564836,13.399688
id-226,52.539322,13.428130
id-227,52.546397,13.407585
id-228,52.519077,13.466058
id-229,52.583626,13.391515
id-230,52.524740,13.302573
id-231,52.508401,13.373673
id-232,52.597799,13.348531
id-233,52.520176,13.451157
id-234,52.496191,13.341489
id-235,52.517131,13.425063
id-236,52.489617,13.322618
id-237,52.523860,13.349045
id-238,52.566371,13.328600
id-239,52.481190,13.320598
id-240,52.543564,13.397550
id-241,52.520176,13.451157
id-242,52.527388,13.421876
id-243,52.573521,13.350048
id-244,52.501183,13.344587
id-245,52.564836,13.399688
id-246,52.515272,13.291599
id-247,52.553864,13.375781
id-248,52.586231,13.336560
id-249,52.533626,13.365582
id-250,52.536508,13.376006
id-251,52.590079,13.400736
id-252,52.484896,13.356610
id-253,52.531176,13.368726
id-254,52.507058,13.467428
id-255,52.545072,13.367136
id-256,52.549663,13.367009
id-257,52.518635,13.451077
id-258,52.494959,13.419510
id-259,52.508054,13.313054
id-260,52.488192,13.393837
id-261,52.500830,13.353597
id-262,52.538279,13.458060
id-263,52.571047,13.317370
id-264,52.511535,13.319735
id-265,52.577100,13.280792
id-266,52.530152,13.433011
id-267,52.500572,13.345142
id-268,52.524065,13.330520
id-269,52.552052,13.360331
id-270,52.490584,13.339763
id-271,52.547422,13.408832
id-272,52.491801,13.371621
id-273,52.552052,13.360331
id-274,52.499112,13.294522
id-275,52.548450,13.351228
id-276,52.560642,13.383971
id-277,52.531345,13.381775
id-278,52.481473,13.321430
id-279,52.514649,13.452980
id-280,52.521129,13.385004
id-281,52.548601,13.399205
id-282,52.506027,13.292835
id-283,52.481190,13.320598
id-284,52.533134,13.361039
id-285,52.552052,13.360331
id-286,52.475284,13.340761
id-287,52.495641,13.466022
id-288,52.503220,13.452786
id-289,52.493554,13.382019
id-290,52.530201,13.391422
id-291,52.500259,13.366819
id-292,52.491801,13.371621
id-293,52.525827,13.454901
id-294,52.491444,13.411509
id-295,52.520705,13.286396
id-296,52.522158,13.361263
id-297,52.498577,13.469010
id-298,52.591604,13.390018
id-299,52.501555,13.294884
id-300,52.554463,13.385049
