test_id1,"52.506157","13.319142"
test_id2,"52.473976","13.327291"
test_id3,"52.538951","13.391519"
test_id4,"52.568310","13.406541"
test_id5,"52.516904","13.461460"
test_id6,"52.500936","13.357325"
test_id7,"52.506117","13.464089"
test_id8,"52.570582","13.321046"
test_id9,"52.505094","13.414465"
test_id10,"52.525177","13.298524"
test_id11,"52.545290","13.246038"
test_id12,"52.514011","13.480747"
test_id13,"52.618327","13.315474"
test_id14,"52.546766","13.412155"
test_id15,"52.543413","13.203932"
test_id16,"52.485860","13.528319"
test_id17,"52.547302","13.395184"
test_id18,"52.487986","13.360799"
test_id19,"52.594390","13.374671"
test_id20,"52.485860","13.528319"
test_id21,"52.618327","13.315474"
test_id22,"52.480166","13.514896"
test_id23,"52.479071","13.336707"
test_id24,"52.514011","13.480747"
test_id25,"52.514256","13.168971"
